person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
23,10.463131911491967,RENT,4.0,PERSONAL,3,8.006700845440367,13.85,0.09,0,3,0.08571428571428572,8750.0,0.13043478260869565,0
28,11.156264806643742,RENT,1.0,DEBTCONSOLIDATION,1,8.962007209588313,7.9,0.11,0,8,0.11142857142857143,7777.777777777777,0.2857142857142857,0
21,10.839600519357369,RENT,5.0,VENTURE,4,7.3783837129967145,15.62,0.03,0,4,0.03137254901960784,10200.0,0.19047619047619047,1
24,10.819798284210286,MORTGAGE,0.0,HOMEIMPROVEMENT,2,8.612685172875459,10.99,0.11,0,3,0.11,12500.0,0.125,0
29,11.295975195631474,MORTGAGE,2.0,HOMEIMPROVEMENT,3,9.210440366976517,13.72,0.12,0,10,0.12422977539256609,7317.818181818182,0.3448275862068966,0
28,10.085850775128717,RENT,0.0,PERSONAL,3,9.210440366976517,12.87,0.42,1,10,0.4166666666666667,2181.818181818182,0.35714285714285715,1
21,9.264923249746474,OWN,5.0,VENTURE,2,6.90875477931522,10.36,0.09,0,4,0.0946969696969697,2112.0,0.19047619047619047,0
25,10.207178299632961,RENT,7.0,DEBTCONSOLIDATION,1,8.517393171418904,7.9,0.18,0,2,0.18452908178328906,9032.0,0.08,1
35,10.308985993422082,RENT,0.0,MEDICAL,1,8.775858314797526,5.42,0.22,0,6,0.21583333333333332,4285.714285714285,0.17142857142857143,0
25,10.554275098679943,RENT,9.0,MEDICAL,2,9.392745258631441,11.71,0.31,0,2,0.3129890453834116,12780.0,0.08,1
26,12.611541086966115,OWN,9.0,HOMEIMPROVEMENT,2,9.210440366976517,10.38,0.03,0,4,0.03333333333333333,60000.0,0.15384615384615385,0
30,11.51293546492023,RENT,1.0,MEDICAL,2,6.90875477931522,11.71,0.01,0,7,0.01,12500.0,0.23333333333333334,0
24,10.158168529848494,RENT,0.0,MEDICAL,1,8.699681400989514,7.14,0.23,0,4,0.23255813953488372,5160.0,0.16666666666666666,0
24,10.308985993422082,RENT,1.0,DEBTCONSOLIDATION,3,8.006700845440367,13.98,0.1,1,2,0.1,10000.0,0.08333333333333333,1
25,11.652696102959753,RENT,6.0,MEDICAL,1,9.210440366976517,7.29,0.09,0,4,0.08695652173913043,23000.0,0.16,0
28,11.51289546452022,MORTGAGE,6.0,VENTURE,1,9.210440366976517,5.42,0.1,0,8,0.1000040001600064,11110.666666666666,0.2857142857142857,0
50,10.491301994830229,RENT,0.0,VENTURE,2,8.517393171418904,10.37,0.14,0,16,0.1388888888888889,2117.6470588235293,0.32,0
28,10.915106645867503,OWN,0.0,DEBTCONSOLIDATION,4,8.81001204797317,16.77,0.12,1,7,0.12181818181818181,6875.0,0.25,0
25,11.289794413577894,OWN,6.0,EDUCATION,2,10.12667110305036,11.48,0.31,0,4,0.3125,16000.0,0.16,0
24,11.695255355062795,MORTGAGE,3.0,MEDICAL,1,8.476579508530941,5.99,0.04,0,4,0.04,24000.0,0.16666666666666666,0
22,10.895775898636748,OWN,0.0,PERSONAL,2,8.764209507142004,9.62,0.12,0,4,0.11863495653141046,10789.4,0.18181818181818182,0
28,10.859018228147887,MORTGAGE,0.0,PERSONAL,1,8.922791623969637,9.32,0.14,0,6,0.14423076923076922,7428.571428571428,0.21428571428571427,0
26,11.58989576532275,MORTGAGE,2.0,MEDICAL,2,9.825580063659602,12.18,0.17,0,2,0.1712962962962963,36000.0,0.07692307692307693,0
22,11.748005492256807,RENT,1.0,DEBTCONSOLIDATION,3,9.862717639992917,13.79,0.15,1,3,0.15177865612648223,31625.0,0.13636363636363635,0
22,10.736418414365376,MORTGAGE,0.0,MEDICAL,2,8.987321812850125,12.53,0.17,0,3,0.17391304347826086,11500.0,0.13636363636363635,1
35,10.404293143019792,RENT,2.0,VENTURE,3,8.936035096566041,15.27,0.23,0,6,0.23030303030303031,4714.285714285715,0.17142857142857143,0
32,11.314486721293981,MORTGAGE,13.0,PERSONAL,2,9.210440366976517,10.36,0.12,0,6,0.12195121951219512,11714.285714285714,0.1875,0
22,10.819798284210286,MORTGAGE,6.0,PERSONAL,1,8.987321812850125,6.03,0.16,0,3,0.16,12500.0,0.13636363636363635,0
30,11.225256725762893,RENT,2.0,DEBTCONSOLIDATION,3,8.699681400989514,12.68,0.08,1,5,0.08,12500.0,0.16666666666666666,0
38,11.156264806643742,RENT,3.0,DEBTCONSOLIDATION,2,9.287394001418473,12.21,0.15,0,16,0.15428571428571428,4117.64705882353,0.42105263157894735,0
26,11.47263457938665,MORTGAGE,3.0,MEDICAL,4,10.085850775128717,15.28,0.21,1,2,0.24986985944820406,32016.666666666668,0.07692307692307693,1
22,10.166044106207172,MORTGAGE,6.0,PERSONAL,1,9.392745258631441,7.88,0.46,0,4,0.46146746654360865,5200.8,0.18181818181818182,1
23,9.741027444837728,RENT,0.0,VENTURE,2,7.467942332285852,10.95,0.1,0,3,0.10294117647058823,4250.0,0.13043478260869565,0
25,10.950824090522445,RENT,1.0,PERSONAL,3,9.210440366976517,14.27,0.18,1,4,0.17543859649122806,11400.0,0.16,0
24,10.827766295132466,RENT,8.0,DEBTCONSOLIDATION,1,7.313886831633462,7.49,0.03,0,4,0.02976190476190476,10080.0,0.16666666666666666,0
29,10.308985993422082,MORTGAGE,3.0,EDUCATION,2,8.294299608857235,10.99,0.13,0,6,0.13333333333333333,4285.714285714285,0.20689655172413793,0
26,11.350418300109132,RENT,3.0,HOMEIMPROVEMENT,3,9.952325334619427,13.92,0.25,0,3,0.24705882352941178,21250.0,0.11538461538461539,0
24,10.404293143019792,RENT,2.0,VENTURE,3,8.101980731853192,12.99,0.1,0,4,0.1,6600.0,0.16666666666666666,0
32,11.225256725762893,RENT,6.0,HOMEIMPROVEMENT,2,9.61587214452889,8.88,0.2,0,9,0.2,7500.0,0.28125,1
29,11.431726255472853,RENT,7.0,VENTURE,4,10.12667110305036,14.96,0.27,0,5,0.27114967462039047,15366.666666666666,0.1724137931034483,0
23,10.491301994830229,RENT,1.0,MEDICAL,3,8.517393171418904,13.22,0.14,0,4,0.1388888888888889,7200.0,0.17391304347826086,0
24,11.775297421715827,RENT,7.0,DEBTCONSOLIDATION,2,10.085850775128717,11.49,0.18,0,3,0.18461538461538463,32500.0,0.125,0
21,10.555838779903407,RENT,5.0,EDUCATION,1,9.210440366976517,7.66,0.26,0,4,0.2604166666666667,7680.0,0.19047619047619047,0
22,10.63597563133453,OWN,1.0,EDUCATION,2,9.575052927597383,10.99,0.35,0,4,0.3461205653302567,8320.8,0.18181818181818182,0
43,10.819798284210286,MORTGAGE,12.0,HOMEIMPROVEMENT,2,8.517393171418904,10.0,0.1,0,16,0.1,2941.176470588235,0.37209302325581395,0
24,11.156264806643742,RENT,8.0,DEBTCONSOLIDATION,2,8.987321812850125,11.71,0.11,0,3,0.11428571428571428,17500.0,0.125,0
30,10.645448706505872,RENT,2.0,MEDICAL,2,8.517393171418904,10.99,0.12,0,7,0.11904761904761904,5250.0,0.23333333333333334,0
21,10.859018228147887,RENT,5.0,PERSONAL,4,9.680406499268875,15.7,0.31,0,4,0.3076923076923077,10400.0,0.19047619047619047,1
23,9.798182590890704,MORTGAGE,1.0,MEDICAL,4,7.824445930877619,15.95,0.14,0,2,0.1388888888888889,6000.0,0.08695652173913043,1
36,10.373522431293592,MORTGAGE,6.0,DEBTCONSOLIDATION,2,9.392745258631441,10.37,0.38,0,11,0.375,2666.6666666666665,0.3055555555555556,0
24,11.002116507732017,MORTGAGE,8.0,MEDICAL,1,9.741027444837728,7.49,0.28,0,2,0.2833333333333333,20000.0,0.08333333333333333,0
21,10.254742836614135,RENT,6.0,PERSONAL,1,8.434028950155469,7.49,0.16,0,2,0.16188063063063063,9472.0,0.09523809523809523,0
23,10.819798284210286,RENT,1.0,DEBTCONSOLIDATION,1,10.12667110305036,7.9,0.5,0,3,0.5,12500.0,0.13043478260869565,1
24,10.915106645867503,MORTGAGE,8.0,MEDICAL,1,7.496097345175956,7.49,0.03,0,3,0.03272727272727273,13750.0,0.125,0
38,10.714439990727769,RENT,1.0,MEDICAL,3,8.517393171418904,12.68,0.11,1,13,0.1111111111111111,3214.285714285714,0.34210526315789475,0
25,11.289794413577894,OWN,3.0,EDUCATION,3,9.210440366976517,14.72,0.13,1,3,0.125,20000.0,0.12,0
23,11.0186455364637,RENT,2.0,PERSONAL,4,9.036106025364846,14.84,0.14,0,2,0.1377049180327869,20333.333333333332,0.08695652173913043,1
23,11.141876276228,MORTGAGE,1.0,VENTURE,2,9.852246888342531,9.51,0.28,0,2,0.2753623188405797,23000.0,0.08695652173913043,0
30,11.407576060361786,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.476579508530941,8.9,0.05,0,5,0.05333333333333334,15000.0,0.16666666666666666,1
23,10.968146564052885,RENT,1.0,MEDICAL,3,9.36314729221994,13.47,0.2,0,2,0.20087592247741223,19332.0,0.08695652173913043,0
21,11.51293546492023,RENT,1.0,DEBTCONSOLIDATION,1,8.962007209588313,7.88,0.08,0,2,0.078,33333.333333333336,0.09523809523809523,0
33,10.616461869895815,MORTGAGE,4.0,DEBTCONSOLIDATION,1,9.61587214452889,7.51,0.37,0,5,0.36764705882352944,6800.0,0.15151515151515152,0
24,10.925956465688445,MORTGAGE,2.0,HOMEIMPROVEMENT,3,9.367429587218957,13.57,0.21,1,2,0.210431654676259,18533.333333333332,0.08333333333333333,0
24,11.472113887062386,MORTGAGE,5.0,DEBTCONSOLIDATION,1,8.517393171418904,8.9,0.05,0,4,0.052083333333333336,19200.0,0.16666666666666666,0
25,9.980494888896912,RENT,3.0,PERSONAL,2,8.188966863648876,10.99,0.17,0,4,0.16666666666666666,4320.0,0.16,0
26,10.819798284210286,OWN,10.0,PERSONAL,1,9.575052927597383,7.49,0.29,0,4,0.288,10000.0,0.15384615384615385,0
29,12.429220196836383,MORTGAGE,13.0,EDUCATION,3,9.90353755128617,13.79,0.08,0,8,0.08,27777.777777777777,0.27586206896551724,0
44,11.0186455364637,RENT,7.0,PERSONAL,3,9.210440366976517,15.96,0.16,0,15,0.16393442622950818,3812.5,0.3409090909090909,0
24,11.289794413577894,MORTGAGE,8.0,DEBTCONSOLIDATION,3,10.085850775128717,14.35,0.3,1,3,0.3,20000.0,0.125,0
24,10.753659849198824,MORTGAGE,6.0,DEBTCONSOLIDATION,1,9.392745258631441,6.99,0.26,0,3,0.2564102564102564,11700.0,0.125,0
22,11.184435286790631,RENT,4.0,PERSONAL,1,8.732465848349879,5.99,0.09,0,2,0.08611111111111111,24000.0,0.09090909090909091,0
40,10.545367754151743,RENT,16.0,VENTURE,2,9.305741456739435,10.37,0.29,0,11,0.2894736842105263,3166.6666666666665,0.275,0
22,10.714439990727769,OWN,4.0,PERSONAL,1,8.853808274977197,6.62,0.16,0,3,0.15555555555555556,11250.0,0.13636363636363635,0
30,10.596659732783579,RENT,5.0,MEDICAL,1,8.006700845440367,7.14,0.07,0,5,0.075,6666.666666666667,0.16666666666666666,0
23,10.596659732783579,MORTGAGE,5.0,EDUCATION,2,9.798182590890704,9.91,0.45,0,2,0.45,13333.333333333334,0.08695652173913043,0
24,11.06665398721974,MORTGAGE,8.0,VENTURE,2,8.294299608857235,10.0,0.06,0,2,0.0625,21333.333333333332,0.08333333333333333,0
36,10.859018228147887,OWN,8.0,VENTURE,1,8.006700845440367,9.63,0.06,0,15,0.057692307692307696,3250.0,0.4166666666666667,0
25,11.06665398721974,RENT,8.0,DEBTCONSOLIDATION,4,9.61587214452889,14.42,0.23,1,3,0.234375,16000.0,0.12,1
28,11.289794413577894,RENT,0.0,MEDICAL,3,9.61587214452889,13.49,0.19,0,5,0.1875,13333.333333333334,0.17857142857142858,0
30,11.608244735642321,MORTGAGE,0.0,PERSONAL,2,9.392745258631441,10.74,0.11,0,8,0.10909090909090909,12222.222222222223,0.26666666666666666,0
23,11.002116507732017,RENT,2.0,DEBTCONSOLIDATION,2,8.987321812850125,10.99,0.13,0,3,0.13333333333333333,15000.0,0.13043478260869565,0
22,10.457401400981889,OWN,4.0,MEDICAL,3,8.902591637374087,14.22,0.21,0,2,0.21120689655172414,11600.0,0.09090909090909091,0
23,9.798182590890704,OWN,3.0,EDUCATION,1,8.294299608857235,5.99,0.22,0,2,0.2222222222222222,6000.0,0.08695652173913043,1
22,11.25464684288769,MORTGAGE,0.0,MEDICAL,1,8.678631537293768,6.17,0.08,0,3,0.076064580447195,19309.25,0.13636363636363635,0
21,9.852246888342531,OWN,5.0,MEDICAL,1,8.699681400989514,8.49,0.32,0,3,0.3157894736842105,4750.0,0.14285714285714285,1
35,10.308985993422082,RENT,2.0,EDUCATION,3,8.006700845440367,12.53,0.1,1,5,0.1,5000.0,0.14285714285714285,0
24,9.575052927597383,RENT,0.0,PERSONAL,4,7.3783837129967145,18.25,0.11,0,3,0.1111111111111111,3600.0,0.125,1
25,11.373674891823535,RENT,7.0,MEDICAL,3,9.105090961257085,13.49,0.1,0,4,0.10344827586206896,17400.0,0.16,0
27,10.181157167204903,RENT,1.0,MEDICAL,3,7.601402334583733,13.61,0.08,0,10,0.07575757575757576,2400.0,0.37037037037037035,0
23,10.72081945637715,MORTGAGE,7.0,DEBTCONSOLIDATION,2,9.928228944424575,9.25,0.45,0,2,0.452658540893835,15096.0,0.08695652173913043,0
32,11.918397239722838,MORTGAGE,17.0,VENTURE,3,9.392745258631441,12.99,0.08,1,9,0.08,15000.0,0.28125,0
39,11.289794413577894,MORTGAGE,0.0,HOMEIMPROVEMENT,3,9.893487720457795,13.23,0.25,1,13,0.2475,5714.285714285715,0.3333333333333333,0
28,10.308985993422082,MORTGAGE,8.0,DEBTCONSOLIDATION,1,8.006700845440367,7.29,0.1,0,7,0.1,3750.0,0.25,0
26,11.181096431975604,MORTGAGE,10.0,PERSONAL,5,8.006700845440367,19.91,0.04,0,3,0.04180602006688963,17940.0,0.11538461538461539,0
28,11.849404844423074,MORTGAGE,4.0,HOMEIMPROVEMENT,5,10.12667110305036,15.95,0.18,0,10,0.17857142857142858,12727.272727272728,0.35714285714285715,0
24,10.596659732783579,RENT,8.0,MEDICAL,2,7.937731775260109,10.25,0.07,0,2,0.07,13333.333333333334,0.08333333333333333,0
22,10.434145214930487,RENT,2.0,DEBTCONSOLIDATION,2,8.987321812850125,9.91,0.24,0,4,0.23529411764705882,6800.0,0.18181818181818182,0
41,10.659633006160352,RENT,0.0,VENTURE,4,9.210440366976517,15.62,0.23,1,12,0.2347417840375587,3276.923076923077,0.2926829268292683,1
33,10.650909827496076,RENT,1.0,MEDICAL,1,8.612685172875459,9.63,0.13,0,10,0.1302391664693346,3839.090909090909,0.30303030303030304,0
24,10.424095176156737,RENT,3.0,PERSONAL,1,7.496097345175956,7.51,0.05,0,4,0.053475935828877004,6732.0,0.16666666666666666,0
23,10.819798284210286,RENT,5.0,EDUCATION,5,9.127067452782361,15.68,0.18,0,2,0.184,16666.666666666668,0.08695652173913043,0
25,11.050905878263567,MORTGAGE,9.0,PERSONAL,2,9.546884034617925,12.42,0.22,0,2,0.2222222222222222,21000.0,0.08,0
28,10.571342565808699,RENT,12.0,DEBTCONSOLIDATION,2,8.566173813637858,11.49,0.13,0,8,0.1346153846153846,4333.333333333333,0.2857142857142857,0
23,11.695255355062795,MORTGAGE,8.0,MEDICAL,1,9.210440366976517,7.88,0.08,0,2,0.08333333333333333,40000.0,0.08695652173913043,0
24,11.630717389475995,MORTGAGE,3.0,EDUCATION,3,9.059633754551479,13.11,0.08,1,3,0.07644444444444444,28125.0,0.125,0
25,10.348205424565993,RENT,8.0,DEBTCONSOLIDATION,3,9.595670797663967,12.29,0.47,0,4,0.47115384615384615,6240.0,0.16,1
27,11.446796346169297,RENT,1.0,DEBTCONSOLIDATION,2,8.006700845440367,10.36,0.03,0,9,0.03205128205128205,9360.0,0.3333333333333333,0
29,11.561725152903833,MORTGAGE,13.0,PERSONAL,3,8.517393171418904,12.53,0.05,0,9,0.047619047619047616,10500.0,0.3103448275862069,0
28,10.947309210188068,RENT,2.0,VENTURE,1,8.294299608857235,7.88,0.07,0,9,0.07042253521126761,5680.0,0.32142857142857145,0
30,9.99884318585288,OWN,4.0,VENTURE,2,8.699681400989514,11.89,0.27,0,8,0.2727272727272727,2444.4444444444443,0.26666666666666666,0
21,10.385944565501662,RENT,2.0,MEDICAL,3,9.210440366976517,13.23,0.31,0,4,0.30864197530864196,6480.0,0.19047619047619047,1
25,11.471592923476377,RENT,2.0,HOMEIMPROVEMENT,2,9.770013301136158,11.71,0.18,0,2,0.18238665971860343,31983.333333333332,0.08,0
32,10.915106645867503,OWN,4.0,HOMEIMPROVEMENT,5,9.632400353656184,16.35,0.28,1,6,0.2772727272727273,7857.142857142857,0.1875,0
54,10.275085591132715,MORTGAGE,7.0,PERSONAL,2,7.824445930877619,11.71,0.09,0,28,0.08620689655172414,1000.0,0.5185185185185185,0
32,11.759793355371237,RENT,11.0,VENTURE,3,9.210440366976517,13.85,0.08,1,5,0.078125,21333.333333333332,0.15625,1
24,10.596659732783579,OWN,6.0,MEDICAL,4,8.517393171418904,11.86,0.13,0,4,0.125,8000.0,0.16666666666666666,0
24,11.205054290550551,RENT,3.0,HOMEIMPROVEMENT,3,8.517393171418904,12.99,0.07,0,4,0.06802721088435375,14700.0,0.16666666666666666,0
28,11.002116507732017,MORTGAGE,6.0,DEBTCONSOLIDATION,2,9.61587214452889,11.99,0.25,0,6,0.25,8571.42857142857,0.21428571428571427,0
25,10.822993111312226,RENT,0.0,DEBTCONSOLIDATION,4,8.006700845440367,14.42,0.06,0,2,0.05980861244019139,16720.0,0.08,1
37,11.338583982516495,MORTGAGE,11.0,HOMEIMPROVEMENT,3,9.015055148790369,12.99,0.1,1,11,0.09791666666666667,7000.0,0.2972972972972973,0
32,11.835016210489899,MORTGAGE,16.0,EDUCATION,1,9.90353755128617,7.88,0.14,0,7,0.14492753623188406,17250.0,0.21875,0
27,11.002116507732017,MORTGAGE,2.0,DEBTCONSOLIDATION,2,9.61587214452889,11.86,0.25,0,8,0.25,6666.666666666667,0.2962962962962963,0
26,10.584081267024454,MORTGAGE,6.0,MEDICAL,4,9.632400353656184,15.05,0.39,0,4,0.3860759493670886,7900.0,0.15384615384615385,1
41,11.146935845249686,RENT,5.0,EDUCATION,1,9.287394001418473,5.42,0.16,0,13,0.15573179524152847,4953.571428571428,0.3170731707317073,0
28,10.275085591132715,RENT,4.0,DEBTCONSOLIDATION,4,9.210440366976517,16.77,0.34,0,10,0.3448275862068966,2636.3636363636365,0.35714285714285715,1
22,10.819798284210286,MORTGAGE,6.0,VENTURE,3,9.210440366976517,13.485,0.2,1,3,0.2,12500.0,0.13636363636363635,0
32,11.097425172408931,RENT,1.0,HOMEIMPROVEMENT,1,8.987321812850125,7.29,0.12,0,10,0.12121212121212122,6000.0,0.3125,0
25,10.279214842380336,RENT,0.0,HOMEIMPROVEMENT,4,8.764209507142004,16.29,0.22,0,2,0.21978021978021978,9706.666666666666,0.08,1
28,12.133507329024972,OTHER,3.0,VENTURE,1,7.824445930877619,7.4,0.01,0,9,0.013440860215053764,18600.0,0.32142857142857145,0
22,10.819878279410617,RENT,6.0,PERSONAL,2,9.210440366976517,12.21,0.2,0,2,0.1999840012798976,16668.0,0.09090909090909091,0
28,10.714439990727769,MORTGAGE,0.0,VENTURE,2,8.209580483475577,10.99,0.08,0,6,0.08166666666666667,6428.571428571428,0.21428571428571427,0
24,10.596659732783579,RENT,4.0,PERSONAL,3,8.699681400989514,13.99,0.15,1,3,0.15,10000.0,0.125,0
26,11.0186455364637,RENT,1.0,MEDICAL,1,7.601402334583733,7.9,0.03,0,3,0.03278688524590164,15250.0,0.11538461538461539,0
31,12.628070334272698,MORTGAGE,0.0,HOMEIMPROVEMENT,4,10.463131911491967,17.58,0.11,1,10,0.11475409836065574,27727.272727272728,0.3225806451612903,0
24,11.532737896139919,MORTGAGE,7.0,MEDICAL,2,8.881975184248867,10.99,0.07,0,3,0.07058823529411765,25500.0,0.125,0
32,9.980494888896912,RENT,4.0,DEBTCONSOLIDATION,1,8.294299608857235,8.07,0.19,0,10,0.18518518518518517,1963.6363636363637,0.3125,0
23,11.695255355062795,MORTGAGE,0.0,EDUCATION,3,10.043292972227004,11.03,0.19,0,2,0.19166666666666668,40000.0,0.08695652173913043,0
32,10.915106645867503,MORTGAGE,4.0,HOMEIMPROVEMENT,3,8.77971129020447,13.98,0.12,0,10,0.11818181818181818,5000.0,0.3125,0
22,11.127277689932466,MORTGAGE,3.0,VENTURE,1,8.77971129020447,5.99,0.1,0,4,0.09558823529411764,13600.0,0.18181818181818182,0
23,11.849404844423074,MORTGAGE,7.0,PERSONAL,1,9.392745258631441,8.49,0.09,0,3,0.08571428571428572,35000.0,0.13043478260869565,0
25,11.0186455364637,MORTGAGE,4.0,EDUCATION,1,8.853808274977197,5.79,0.11,0,4,0.11475409836065574,12200.0,0.16,0
21,10.768926997586153,RENT,5.0,MEDICAL,4,9.210440366976517,15.33,0.21,1,4,0.21043771043771045,9504.0,0.19047619047619047,1
23,10.802876246334927,RENT,1.0,HOMEIMPROVEMENT,4,8.987321812850125,13.17,0.16,1,4,0.16273061980024817,9832.2,0.17391304347826086,1
24,11.156264806643742,RENT,8.0,VENTURE,5,9.90353755128617,14.88,0.29,0,4,0.2857142857142857,14000.0,0.16666666666666666,1
24,11.002116507732017,MORTGAGE,2.0,PERSONAL,2,7.8636512654486515,11.49,0.04,0,4,0.043333333333333335,12000.0,0.16666666666666666,0
27,9.798182590890704,MORTGAGE,0.0,VENTURE,1,7.601402334583733,7.88,0.11,0,5,0.1111111111111111,3000.0,0.18518518518518517,0
21,10.134638955251866,MORTGAGE,0.0,PERSONAL,3,8.77971129020447,14.26,0.26,1,2,0.25793650793650796,8400.0,0.09523809523809523,1
37,10.085850775128717,RENT,5.0,DEBTCONSOLIDATION,2,9.210440366976517,9.76,0.42,0,13,0.4166666666666667,1714.2857142857142,0.35135135135135137,1
22,11.225256725762893,RENT,2.0,EDUCATION,2,9.210440366976517,11.26,0.13,0,4,0.13333333333333333,15000.0,0.18181818181818182,0
27,10.815790343132422,RENT,3.0,PERSONAL,2,9.210440366976517,10.74,0.2,0,7,0.20080321285140562,6225.0,0.25925925925925924,0
27,11.49273296168228,MORTGAGE,11.0,VENTURE,2,9.741027444837728,8.88,0.17,0,9,0.17346938775510204,9800.0,0.3333333333333333,0
27,10.736418414365376,MORTGAGE,11.0,EDUCATION,1,9.074062353683555,9.32,0.19,0,9,0.18967391304347825,4600.0,0.3333333333333333,1
26,11.695255355062795,MORTGAGE,3.0,DEBTCONSOLIDATION,2,10.12667110305036,10.99,0.21,0,3,0.20833333333333334,30000.0,0.11538461538461539,0
24,11.189975390433117,MORTGAGE,4.0,PERSONAL,5,10.12667110305036,17.99,0.35,1,2,0.3453038674033149,24133.333333333332,0.08333333333333333,0
23,11.407576060361786,OWN,7.0,MEDICAL,1,9.04793908261736,5.79,0.09,0,4,0.09444444444444444,18000.0,0.17391304347826086,0
34,10.463131911491967,MORTGAGE,12.0,HOMEIMPROVEMENT,3,8.517393171418904,13.35,0.14,0,9,0.14285714285714285,3500.0,0.2647058823529412,0
28,11.050905878263567,MORTGAGE,3.0,VENTURE,3,9.510519035757246,13.23,0.21,0,5,0.21428571428571427,10500.0,0.17857142857142858,0
21,10.545367754151743,RENT,5.0,EDUCATION,2,9.392745258631441,10.37,0.32,0,4,0.3157894736842105,7600.0,0.19047619047619047,1
29,11.477308649967686,RENT,13.0,PERSONAL,2,9.210440366976517,8.88,0.1,0,8,0.10362694300518134,10722.222222222223,0.27586206896551724,0
21,10.87806606028079,RENT,2.0,EDUCATION,3,9.546884034617925,14.65,0.26,0,3,0.2641509433962264,13250.0,0.14285714285714285,0
24,11.141876276228,MORTGAGE,9.0,MEDICAL,1,8.881975184248867,7.88,0.1,0,2,0.10434782608695652,23000.0,0.08333333333333333,0
41,12.851737681090507,MORTGAGE,10.0,PERSONAL,3,10.463131911491967,13.49,0.09,1,16,0.09175514484205007,22438.235294117647,0.3902439024390244,0
35,11.314486721293981,MORTGAGE,3.0,PERSONAL,1,9.841665338892785,7.51,0.23,0,10,0.22926829268292684,7454.545454545455,0.2857142857142857,0
29,10.308985993422082,MORTGAGE,0.0,VENTURE,3,8.79497643168877,13.85,0.22,0,8,0.22,3333.3333333333335,0.27586206896551724,0
36,10.896757843893464,RENT,2.0,HOMEIMPROVEMENT,1,8.922791623969637,7.49,0.14,0,14,0.1388888888888889,3600.0,0.3888888888888889,1
31,11.326607934898927,MORTGAGE,3.0,EDUCATION,1,8.922791623969637,7.66,0.09,0,10,0.09036144578313253,7545.454545454545,0.3225806451612903,0
22,10.778977123006351,RENT,3.0,DEBTCONSOLIDATION,2,8.81001204797317,11.99,0.14,0,3,0.13958333333333334,12000.0,0.13636363636363635,0
25,11.918397239722838,MORTGAGE,9.0,DEBTCONSOLIDATION,2,10.12667110305036,10.25,0.17,0,4,0.16666666666666666,30000.0,0.16,0
23,10.308985993422082,RENT,7.0,DEBTCONSOLIDATION,2,8.006700845440367,12.69,0.1,0,4,0.1,6000.0,0.17391304347826086,1
24,10.518700218288165,RENT,8.0,EDUCATION,4,9.259225769705994,15.31,0.28,0,4,0.28378378378378377,7400.0,0.16666666666666666,0
36,11.918397239722838,MORTGAGE,20.0,MEDICAL,1,9.210440366976517,7.49,0.07,0,14,0.06666666666666667,10000.0,0.3888888888888889,0
24,10.275085591132715,MORTGAGE,1.0,MEDICAL,4,8.699681400989514,15.62,0.21,0,3,0.20689655172413793,7250.0,0.125,1
23,11.002116507732017,MORTGAGE,6.0,PERSONAL,2,7.601402334583733,10.36,0.03,0,2,0.03333333333333333,20000.0,0.08695652173913043,0
23,10.12667110305036,RENT,1.0,VENTURE,2,8.300528606199737,9.91,0.16,0,4,0.161,5000.0,0.17391304347826086,0
26,10.308985993422082,RENT,4.0,DEBTCONSOLIDATION,2,9.392745258631441,11.11,0.4,0,3,0.4,7500.0,0.11538461538461539,1
23,10.476808987527663,OWN,7.0,VENTURE,4,8.853808274977197,14.74,0.2,0,4,0.19728312947409954,7096.4,0.17391304347826086,0
24,10.915106645867503,MORTGAGE,8.0,EDUCATION,2,9.169622538697624,10.99,0.17,0,3,0.17454545454545456,13750.0,0.125,0
24,10.763229096719098,RENT,5.0,EDUCATION,2,9.441531454869693,11.83,0.27,0,2,0.26666666666666666,15750.0,0.08333333333333333,0
30,10.434145214930487,MORTGAGE,8.0,PERSONAL,1,9.392745258631441,7.49,0.35,0,10,0.35294117647058826,3090.909090909091,0.3333333333333333,1
24,11.002116507732017,MORTGAGE,4.0,MEDICAL,1,8.517393171418904,7.14,0.08,0,2,0.08333333333333333,20000.0,0.08333333333333333,0
41,11.827772700494652,RENT,0.0,VENTURE,1,8.630700432209832,8.59,0.04,0,11,0.04087471898630697,11417.0,0.2682926829268293,0
23,10.915106645867503,RENT,3.0,VENTURE,3,9.546884034617925,11.66,0.25,0,3,0.2545454545454545,13750.0,0.13043478260869565,0
23,10.268165387743457,MORTGAGE,7.0,DEBTCONSOLIDATION,2,9.036106025364846,9.63,0.29,0,3,0.2916666666666667,7200.0,0.13043478260869565,0
27,11.695255355062795,MORTGAGE,4.0,DEBTCONSOLIDATION,3,9.61587214452889,13.49,0.13,1,6,0.125,17142.85714285714,0.2222222222222222,0
33,10.968215530759236,RENT,5.0,MEDICAL,1,8.764209507142004,7.51,0.11,0,8,0.1103448275862069,6444.444444444444,0.24242424242424243,0
27,11.264476926102367,OWN,4.0,VENTURE,2,8.699681400989514,12.18,0.08,0,10,0.07692307692307693,7090.909090909091,0.37037037037037035,0
