person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
47,9.798182590890704,RENT,4.0,EDUCATION,1,7.601402334583733,7.29,0.11,0,11,0.1111111111111111,1500.0,0.23404255319148937,0
49,11.002116507732017,OWN,7.0,PERSONAL,3,8.853808274977197,13.485,0.12,0,13,0.11666666666666667,4285.714285714285,0.2653061224489796,0
22,10.896757843893464,MORTGAGE,3.0,PERSONAL,1,9.105090961257085,7.51,0.17,0,3,0.16666666666666666,13500.0,0.13636363636363635,0
28,11.156264806643742,RENT,0.0,DEBTCONSOLIDATION,3,9.45727857185611,13.57,0.18,0,6,0.18285714285714286,10000.0,0.21428571428571427,0
28,11.082157933374816,MORTGAGE,12.0,EDUCATION,2,10.085850775128717,10.99,0.37,0,5,0.36923076923076925,10833.333333333334,0.17857142857142858,0
23,11.635151947212842,MORTGAGE,2.0,VENTURE,1,10.016860879703811,7.49,0.2,0,2,0.19823008849557522,37666.666666666664,0.08695652173913043,0
32,10.710164291083952,RENT,5.0,PERSONAL,2,9.392745258631441,10.99,0.27,0,8,0.2678093197643278,4978.666666666667,0.25,0
24,11.082157933374816,MORTGAGE,7.0,PERSONAL,1,7.330405211844402,5.42,0.02,0,3,0.02346153846153846,16250.0,0.125,0
28,10.571342565808699,RENT,6.0,MEDICAL,4,8.987321812850125,14.91,0.21,1,7,0.20512820512820512,4875.0,0.25,1
32,10.819878279410617,RENT,5.0,EDUCATION,4,7.696667081526462,15.65,0.04,1,9,0.043996480281577474,5000.4,0.28125,0
30,11.49273296168228,MORTGAGE,14.0,EDUCATION,2,9.105090961257085,11.49,0.09,0,5,0.09183673469387756,16333.333333333334,0.16666666666666666,1
27,10.404293143019792,MORTGAGE,6.0,VENTURE,1,9.392745258631441,7.51,0.36,0,7,0.36363636363636365,4125.0,0.25925925925925924,0
46,10.798697640799045,RENT,0.0,MEDICAL,2,7.937731775260109,10.59,0.06,0,14,0.05719421521366125,3263.733333333333,0.30434782608695654,0
24,11.426288563310505,RENT,1.0,EDUCATION,2,8.77971129020447,9.88,0.07,0,3,0.07088331515812432,22925.0,0.125,0
23,11.156264806643742,MORTGAGE,7.0,EDUCATION,3,7.601402334583733,13.49,0.03,1,2,0.02857142857142857,23333.333333333332,0.08695652173913043,0
32,12.100717685412471,MORTGAGE,12.0,PERSONAL,1,9.210440366976517,7.9,0.06,0,10,0.05555555555555555,16363.636363636364,0.3125,0
22,11.329014645967838,RENT,3.0,EDUCATION,4,9.210440366976517,16.29,0.12,0,4,0.1201923076923077,16640.0,0.18181818181818182,0
25,12.013706813470414,MORTGAGE,0.0,HOMEIMPROVEMENT,6,10.12667110305036,19.74,0.15,0,4,0.15151515151515152,33000.0,0.16,0
25,10.162808729968926,RENT,0.0,PERSONAL,2,7.741099090035366,11.11,0.09,0,4,0.08873456790123457,5184.0,0.16,0
28,10.373522431293592,MORTGAGE,4.0,HOMEIMPROVEMENT,4,9.056722883310583,17.58,0.27,0,7,0.26796875,4000.0,0.25,1
25,10.933124826700707,MORTGAGE,4.0,PERSONAL,1,8.517393171418904,5.42,0.09,0,4,0.08928571428571429,11200.0,0.16,0
24,10.933124826700707,RENT,3.0,MEDICAL,2,9.210440366976517,12.21,0.18,0,2,0.17857142857142858,18666.666666666668,0.08333333333333333,0
25,10.268165387743457,RENT,0.0,DEBTCONSOLIDATION,2,8.612685172875459,9.76,0.19,0,4,0.1909722222222222,5760.0,0.16,0
24,10.851877546270282,RENT,0.0,MEDICAL,2,8.497194544909547,9.99,0.09,0,3,0.09490606236684099,12907.5,0.125,0
23,11.002116507732017,RENT,2.0,VENTURE,1,8.517393171418904,6.91,0.08,0,4,0.08333333333333333,12000.0,0.17391304347826086,0
42,10.968215530759236,RENT,16.0,DEBTCONSOLIDATION,3,8.922791623969637,12.99,0.13,0,17,0.12931034482758622,3222.222222222222,0.40476190476190477,0
24,11.06665398721974,MORTGAGE,7.0,HOMEIMPROVEMENT,3,9.680406499268875,14.65,0.25,0,2,0.25,21333.333333333332,0.08333333333333333,1
24,10.691967639914864,RENT,1.0,DEBTCONSOLIDATION,4,8.294299608857235,17.58,0.09,0,2,0.09090909090909091,14666.666666666666,0.08333333333333333,1
23,11.790564777297387,MORTGAGE,7.0,PERSONAL,3,9.105090961257085,11.34,0.07,1,3,0.06818181818181818,33000.0,0.13043478260869565,0
27,10.691967639914864,MORTGAGE,0.0,EDUCATION,3,8.699681400989514,13.23,0.14,1,6,0.13636363636363635,6285.714285714285,0.2222222222222222,1
35,11.736077016252437,RENT,6.0,DEBTCONSOLIDATION,3,8.853808274977197,13.06,0.06,1,5,0.056,20833.333333333332,0.14285714285714285,0
22,10.915033917272405,RENT,0.0,EDUCATION,3,8.517393171418904,12.54,0.09,1,3,0.09091570296021528,13749.0,0.13636363636363635,0
34,9.798182590890704,RENT,0.0,VENTURE,2,8.699681400989514,10.99,0.33,0,7,0.3333333333333333,2250.0,0.20588235294117646,1
21,10.62135173563291,RENT,5.0,VENTURE,1,8.853808274977197,5.79,0.17,0,2,0.17073170731707318,13666.666666666666,0.09523809523809523,0
24,10.085850775128717,RENT,4.0,DEBTCONSOLIDATION,1,8.517393171418904,7.51,0.21,0,2,0.20833333333333334,8000.0,0.08333333333333333,0
21,9.729193687429403,MORTGAGE,0.0,VENTURE,2,8.699681400989514,10.39,0.36,0,4,0.35714285714285715,3360.0,0.19047619047619047,1
23,11.184435286790631,RENT,7.0,VENTURE,2,9.392745258631441,9.99,0.17,0,3,0.16666666666666666,18000.0,0.13043478260869565,0
29,10.596659732783579,RENT,0.0,VENTURE,3,9.132486932771318,14.65,0.23,0,7,0.23125,5000.0,0.2413793103448276,0
26,10.851296331126829,OWN,10.0,EDUCATION,2,9.61587214452889,9.88,0.29,0,4,0.29069767441860467,10320.0,0.15384615384615385,0
22,11.350418300109132,MORTGAGE,2.0,VENTURE,1,8.699681400989514,7.88,0.07,0,2,0.07058823529411765,28333.333333333332,0.09090909090909091,0
33,11.970356641102999,MORTGAGE,11.0,PERSONAL,5,9.61587214452889,16.32,0.09,1,5,0.0949367088607595,26333.333333333332,0.15151515151515152,1
37,11.427378469795439,MORTGAGE,21.0,MEDICAL,4,9.90353755128617,14.84,0.19,1,12,0.2178649237472767,7061.538461538462,0.32432432432432434,1
39,11.350418300109132,RENT,4.0,HOMEIMPROVEMENT,1,9.392745258631441,6.03,0.14,0,12,0.1411764705882353,6538.461538461538,0.3076923076923077,0
22,10.12667110305036,OWN,1.0,EDUCATION,1,9.314790473332646,9.63,0.44,0,3,0.444,6250.0,0.13636363636363635,0
24,10.308985993422082,RENT,2.0,VENTURE,1,8.294299608857235,5.99,0.13,0,2,0.13333333333333333,10000.0,0.08333333333333333,0
22,10.308985993422082,OWN,5.0,PERSONAL,2,8.006700845440367,10.36,0.1,0,2,0.1,10000.0,0.09090909090909091,0
26,10.947485247931015,MORTGAGE,10.0,DEBTCONSOLIDATION,3,7.824445930877619,13.485,0.04,1,3,0.044006336912515404,14202.5,0.11538461538461539,0
26,11.251625633792566,MORTGAGE,0.0,MEDICAL,2,8.699681400989514,11.99,0.08,0,4,0.07791803023219573,15400.8,0.15384615384615385,0
36,11.320565693461432,MORTGAGE,20.0,MEDICAL,2,9.305741456739435,10.65,0.13,0,11,0.13333333333333333,6875.0,0.3055555555555556,0
28,11.156264806643742,MORTGAGE,13.0,HOMEIMPROVEMENT,1,8.517393171418904,6.99,0.07,0,7,0.07142857142857142,8750.0,0.25,0
27,10.714439990727769,MORTGAGE,4.0,MEDICAL,1,8.517393171418904,6.03,0.11,0,9,0.1111111111111111,4500.0,0.3333333333333333,0
22,11.38737357979909,MORTGAGE,6.0,DEBTCONSOLIDATION,1,9.952325334619427,6.17,0.24,0,2,0.23809523809523808,29400.0,0.09090909090909091,0
22,10.596659732783579,RENT,0.0,PERSONAL,1,8.188966863648876,6.17,0.09,0,2,0.09,13333.333333333334,0.09090909090909091,0
23,11.407576060361786,MORTGAGE,1.0,EDUCATION,2,9.392745258631441,12.18,0.13,0,4,0.13333333333333333,18000.0,0.17391304347826086,0
22,10.181157167204903,RENT,3.0,PERSONAL,2,9.210440366976517,9.88,0.38,0,2,0.3787878787878788,8800.0,0.09090909090909091,1
29,13.017005083966255,MORTGAGE,4.0,EDUCATION,4,10.12667110305036,15.37,0.06,0,7,0.05555555555555555,56250.0,0.2413793103448276,0
37,10.819798284210286,RENT,1.0,HOMEIMPROVEMENT,3,9.61587214452889,13.22,0.3,1,11,0.3,4166.666666666667,0.2972972972972973,0
36,11.695255355062795,RENT,2.0,HOMEIMPROVEMENT,2,9.210440366976517,11.49,0.08,0,14,0.08333333333333333,8000.0,0.3888888888888889,0
28,10.950824090522445,MORTGAGE,13.0,PERSONAL,3,9.169622538697624,15.96,0.17,1,9,0.16842105263157894,5700.0,0.32142857142857145,0
25,9.451952327573435,RENT,4.0,HOMEIMPROVEMENT,3,7.346655163176539,15.27,0.12,0,2,0.12174049638705624,4244.0,0.08,1
22,10.757413399213553,OWN,5.0,PERSONAL,3,9.305741456739435,14.26,0.23,1,2,0.23416212534059946,15658.666666666666,0.09090909090909091,0
23,11.170449240431308,RENT,7.0,PERSONAL,1,9.332646496360152,7.49,0.16,0,3,0.1591549295774648,17750.0,0.13043478260869565,0
36,10.684668503929622,MORTGAGE,0.0,PERSONAL,3,9.61587214452889,13.11,0.34,0,15,0.3434065934065934,2730.0,0.4166666666666667,0
27,11.350418300109132,RENT,1.0,DEBTCONSOLIDATION,1,8.926118971153382,7.49,0.09,0,8,0.08852941176470588,9444.444444444445,0.2962962962962963,0
22,10.819798284210286,MORTGAGE,7.0,EDUCATION,1,9.45727857185611,7.88,0.26,0,3,0.256,12500.0,0.13636363636363635,0
34,11.813037464800539,MORTGAGE,7.0,EDUCATION,3,9.61587214452889,13.47,0.11,1,7,0.1111111111111111,16875.0,0.20588235294117646,0
30,11.231636247937386,RENT,1.0,MEDICAL,3,10.12667110305036,15.27,0.28,1,9,0.33121356650768413,7548.0,0.3,1
25,10.954326659732555,MORTGAGE,1.0,EDUCATION,1,7.783640596221253,7.49,0.04,0,2,0.04195804195804196,19066.666666666668,0.08,0
23,11.002116507732017,RENT,5.0,MEDICAL,1,9.210440366976517,7.14,0.17,0,2,0.16666666666666666,20000.0,0.08695652173913043,0
27,11.034905792929415,RENT,7.0,HOMEIMPROVEMENT,1,8.517393171418904,7.49,0.08,0,5,0.08064516129032258,10333.333333333334,0.18518518518518517,0
22,11.542493975902508,MORTGAGE,4.0,MEDICAL,1,7.824445930877619,7.49,0.02,0,3,0.024271844660194174,25750.0,0.13636363636363635,0
24,11.149096419938578,RENT,8.0,PERSONAL,2,9.392745258631441,10.65,0.17,0,2,0.17266187050359713,23166.666666666668,0.08333333333333333,0
22,10.596559730283433,MORTGAGE,7.0,MEDICAL,2,8.699681400989514,12.42,0.15,0,4,0.15001500150015,7999.2,0.18181818181818182,0
27,10.221977646629885,RENT,0.0,EDUCATION,2,8.006700845440367,10.99,0.11,0,5,0.10909090909090909,4583.333333333333,0.18518518518518517,0
36,10.827766295132466,MORTGAGE,7.0,HOMEIMPROVEMENT,1,9.44943600950432,7.29,0.25,0,13,0.251984126984127,3600.0,0.3611111111111111,0
50,11.918397239722838,RENT,3.0,DEBTCONSOLIDATION,1,9.546884034617925,6.91,0.09,0,12,0.09333333333333334,11538.461538461539,0.24,0
43,9.33617975681533,RENT,4.0,EDUCATION,3,7.576097340623111,13.485,0.17,0,11,0.17195767195767195,945.0,0.2558139534883721,1
23,10.596659732783579,OWN,7.0,EDUCATION,1,9.472781556562168,7.29,0.33,0,4,0.325,8000.0,0.17391304347826086,0
30,10.645448706505872,RENT,4.0,VENTURE,1,9.210440366976517,7.49,0.24,0,9,0.23809523809523808,4200.0,0.3,0
24,11.08221946899627,RENT,4.0,PERSONAL,1,8.987321812850125,8.49,0.12,0,2,0.12306934957848747,21668.0,0.08333333333333333,0
26,11.184435286790631,MORTGAGE,10.0,MEDICAL,2,9.741027444837728,10.65,0.24,0,4,0.2361111111111111,14400.0,0.15384615384615385,0
25,10.524090921620362,RENT,6.0,VENTURE,1,8.853808274977197,7.14,0.19,0,4,0.1881720430107527,7440.0,0.16,0
37,10.308985993422082,RENT,7.0,MEDICAL,2,9.210440366976517,9.25,0.33,0,16,0.3333333333333333,1764.7058823529412,0.43243243243243246,1
24,10.896757843893464,MORTGAGE,8.0,PERSONAL,1,9.472781556562168,7.49,0.24,0,2,0.24074074074074073,18000.0,0.08333333333333333,0
31,10.93319625144584,RENT,3.0,EDUCATION,4,9.105090961257085,14.46,0.16,1,5,0.16070280694236125,9334.0,0.16129032258064516,1
21,11.736077016252437,MORTGAGE,0.0,PERSONAL,1,9.210440366976517,7.51,0.08,0,2,0.08,41666.666666666664,0.09523809523809523,0
25,11.51293546492023,RENT,9.0,HOMEIMPROVEMENT,3,9.90353755128617,13.06,0.2,1,2,0.2,33333.333333333336,0.08,0
22,10.596659732783579,RENT,1.0,DEBTCONSOLIDATION,1,7.937731775260109,7.49,0.07,0,4,0.07,8000.0,0.18181818181818182,0
24,11.289794413577894,RENT,2.0,MEDICAL,2,10.085850775128717,10.25,0.3,0,2,0.3,26666.666666666668,0.08333333333333333,0
24,11.211833885608513,MORTGAGE,6.0,MEDICAL,2,8.517393171418904,12.21,0.07,0,2,0.06756756756756757,24666.666666666668,0.08333333333333333,0
24,10.609081944147828,MORTGAGE,8.0,DEBTCONSOLIDATION,2,9.04793908261736,10.99,0.21,0,3,0.20987654320987653,10125.0,0.125,1
24,10.691967639914864,MORTGAGE,7.0,PERSONAL,2,9.210440366976517,9.99,0.23,0,3,0.22727272727272727,11000.0,0.125,0
26,10.889229717408499,MORTGAGE,3.0,PERSONAL,1,8.699681400989514,7.88,0.11,0,2,0.11195074167366359,17865.0,0.07692307692307693,0
21,11.08221946899627,RENT,5.0,PERSONAL,1,8.699681400989514,7.68,0.09,0,3,0.0923020121838656,16251.0,0.14285714285714285,0
24,11.569353056268872,MORTGAGE,8.0,PERSONAL,1,9.61587214452889,7.49,0.14,0,3,0.1417715776341159,26451.0,0.125,0
29,12.061561192062488,MORTGAGE,13.0,VENTURE,3,8.987321812850125,13.79,0.05,1,10,0.04621926418931411,15735.272727272728,0.3448275862068966,0
22,11.314437940211276,MORTGAGE,6.0,PERSONAL,2,9.210440366976517,11.46,0.12,0,3,0.1219571686423728,20499.0,0.13636363636363635,1
23,11.225256725762893,MORTGAGE,7.0,MEDICAL,2,8.699681400989514,10.99,0.08,0,3,0.08,18750.0,0.13043478260869565,0
39,11.407576060361786,MORTGAGE,9.0,HOMEIMPROVEMENT,4,9.99884318585288,12.67,0.24,1,15,0.24444444444444444,5625.0,0.38461538461538464,0
22,11.184435286790631,MORTGAGE,6.0,PERSONAL,2,8.517393171418904,12.69,0.07,0,3,0.06944444444444445,18000.0,0.13636363636363635,0
23,10.491301994830229,MORTGAGE,7.0,VENTURE,3,8.476579508530941,13.06,0.13,1,2,0.13333333333333333,12000.0,0.08695652173913043,0
21,10.434145214930487,OTHER,3.0,VENTURE,5,9.169622538697624,15.68,0.28,1,2,0.2823529411764706,11333.333333333334,0.09523809523809523,1
36,10.645448706505872,RENT,21.0,HOMEIMPROVEMENT,1,6.90875477931522,7.51,0.02,0,14,0.023809523809523808,2800.0,0.3888888888888889,1
26,10.554275098679943,MORTGAGE,7.0,PERSONAL,2,7.824445930877619,12.18,0.07,0,4,0.06520605112154408,7668.0,0.15384615384615385,1
40,11.314486721293981,RENT,2.0,MEDICAL,2,9.546884034617925,10.37,0.17,0,13,0.17073170731707318,5857.142857142857,0.325,0
43,11.184435286790631,MORTGAGE,9.0,DEBTCONSOLIDATION,1,8.527341522468053,6.99,0.07,0,16,0.07013888888888889,4235.294117647059,0.37209302325581395,0
25,10.34177474101152,RENT,2.0,DEBTCONSOLIDATION,1,7.496097345175956,8.32,0.06,0,2,0.05806451612903226,10333.333333333334,0.08,0
30,10.952927103863022,RENT,3.0,DEBTCONSOLIDATION,2,7.919719760924575,10.37,0.05,0,5,0.048144257703081235,9520.0,0.16666666666666666,0
21,10.835828783228976,RENT,2.0,EDUCATION,1,8.294299608857235,6.17,0.08,0,4,0.07872775940796725,10161.6,0.19047619047619047,0
36,10.793167332983991,RENT,21.0,MEDICAL,4,9.392745258631441,13.99,0.25,0,13,0.24647742677566445,3477.5714285714284,0.3611111111111111,0
29,11.082157933374816,MORTGAGE,11.0,HOMEIMPROVEMENT,1,8.853808274977197,7.49,0.11,0,10,0.1076923076923077,5909.090909090909,0.3448275862068966,0
22,10.70101727068921,RENT,3.0,VENTURE,3,9.45727857185611,12.73,0.29,0,4,0.2882882882882883,8880.0,0.18181818181818182,0
23,10.819798284210286,MORTGAGE,3.0,PERSONAL,1,8.699681400989514,6.92,0.12,0,2,0.12,16666.666666666668,0.08695652173913043,0
24,10.868587496017359,RENT,1.0,EDUCATION,3,9.15915233520675,14.79,0.18,1,3,0.18095238095238095,13125.0,0.125,0
25,10.063094747044966,RENT,5.0,MEDICAL,2,8.853808274977197,10.99,0.3,0,2,0.29838022165387895,7820.0,0.08,0
24,10.571342565808699,RENT,2.0,DEBTCONSOLIDATION,4,8.294299608857235,15.31,0.1,1,4,0.10256410256410256,7800.0,0.16666666666666666,1
31,10.491301994830229,MORTGAGE,5.0,VENTURE,1,8.699681400989514,6.99,0.17,0,9,0.16666666666666666,3600.0,0.2903225806451613,0
23,11.350418300109132,MORTGAGE,7.0,EDUCATION,3,9.90353755128617,13.22,0.24,1,4,0.23529411764705882,17000.0,0.17391304347826086,0
58,11.127277689932466,MORTGAGE,1.0,PERSONAL,2,8.987321812850125,10.99,0.12,0,29,0.11764705882352941,2266.6666666666665,0.5,0
28,11.849404844423074,RENT,11.0,HOMEIMPROVEMENT,3,10.12667110305036,13.11,0.18,1,7,0.17857142857142858,17500.0,0.25,0
35,10.125069885783383,RENT,6.0,EDUCATION,1,7.244941546337007,8.49,0.06,0,10,0.05608974358974359,2269.090909090909,0.2857142857142857,0
22,10.308985993422082,RENT,4.0,HOMEIMPROVEMENT,4,8.764209507142004,15.99,0.21,0,2,0.21333333333333335,10000.0,0.09090909090909091,1
31,10.491301994830229,RENT,14.0,EDUCATION,3,8.853808274977197,13.72,0.19,0,8,0.19444444444444445,4000.0,0.25806451612903225,0
27,10.778977123006351,RENT,2.0,VENTURE,3,9.680406499268875,14.22,0.33,0,5,0.3333333333333333,8000.0,0.18518518518518517,1
26,10.017128689025176,RENT,5.0,PERSONAL,1,7.824445930877619,6.76,0.11,0,4,0.11157725609211819,4481.2,0.15384615384615385,1
29,11.127277689932466,RENT,9.0,VENTURE,3,9.546884034617925,12.61,0.21,1,8,0.20588235294117646,7555.555555555556,0.27586206896551724,0
39,10.55843949396453,RENT,0.0,MEDICAL,2,8.006700845440367,10.99,0.08,0,16,0.07792207792207792,2264.705882352941,0.41025641025641024,0
28,10.797123593845477,RENT,4.0,PERSONAL,2,8.517393171418904,12.42,0.1,0,7,0.10229341844145748,6109.875,0.25,0
35,11.060384472475045,RENT,3.0,EDUCATION,2,9.392745258631441,11.49,0.19,0,8,0.18867924528301888,7066.666666666667,0.22857142857142856,0
23,11.222586532857163,MORTGAGE,7.0,MEDICAL,4,9.61587214452889,16.0,0.17,0,2,0.20053475935828877,24933.333333333332,0.08695652173913043,1
25,10.491301994830229,RENT,4.0,VENTURE,2,9.61587214452889,9.63,0.42,0,3,0.4166666666666667,9000.0,0.12,1
32,11.289794413577894,RENT,6.0,HOMEIMPROVEMENT,2,7.313886831633462,10.74,0.02,0,10,0.01875,7272.727272727273,0.3125,0
30,11.008760940077243,RENT,2.0,VENTURE,2,8.517393171418904,12.69,0.08,0,8,0.08278145695364239,6711.111111111111,0.26666666666666666,0
35,9.777981017296407,OWN,4.0,PERSONAL,4,8.294299608857235,16.29,0.23,0,8,0.22675736961451248,1960.0,0.22857142857142856,1
35,11.835016210489899,RENT,2.0,PERSONAL,1,9.546884034617925,7.9,0.1,0,8,0.10144927536231885,15333.333333333334,0.22857142857142856,1
21,10.385944565501662,MORTGAGE,5.0,PERSONAL,5,8.517393171418904,16.0,0.15,0,2,0.15432098765432098,10800.0,0.09523809523809523,1
24,11.385103457032141,RENT,0.0,HOMEIMPROVEMENT,2,9.546884034617925,9.99,0.16,0,3,0.1590909090909091,22000.0,0.125,0
24,11.19822841866684,RENT,0.0,HOMEIMPROVEMENT,1,9.825580063659602,7.9,0.25,0,2,0.2534246575342466,24333.333333333332,0.08333333333333333,1
27,10.645448706505872,OWN,4.0,EDUCATION,3,9.210440366976517,14.65,0.24,0,7,0.23809523809523808,5250.0,0.25925925925925924,0
21,10.448743588106625,RENT,4.0,DEBTCONSOLIDATION,5,6.90875477931522,16.45,0.03,0,2,0.028985507246376812,11500.0,0.09523809523809523,1
26,10.950824090522445,MORTGAGE,10.0,VENTURE,2,7.824445930877619,11.58,0.04,0,3,0.043859649122807015,14250.0,0.11538461538461539,0
24,11.082157933374816,MORTGAGE,5.0,PERSONAL,2,9.169622538697624,11.99,0.15,0,3,0.1476923076923077,16250.0,0.125,0
35,11.561725152903833,MORTGAGE,11.0,EDUCATION,1,9.210440366976517,7.49,0.1,0,10,0.09523809523809523,9545.454545454546,0.2857142857142857,0
25,10.825382551130115,MORTGAGE,0.0,HOMEIMPROVEMENT,1,9.210440366976517,9.63,0.2,0,2,0.19888623707239458,16760.0,0.08,0
39,11.156264806643742,MORTGAGE,13.0,DEBTCONSOLIDATION,1,9.036106025364846,7.88,0.12,0,15,0.12,4375.0,0.38461538461538464,0
40,12.025755079404917,RENT,2.0,VENTURE,2,9.99884318585288,10.99,0.13,0,13,0.1317365269461078,11928.57142857143,0.325,0
26,11.134603622683905,MORTGAGE,0.0,EDUCATION,2,8.77971129020447,11.14,0.09,0,2,0.0948905109489051,22833.333333333332,0.07692307692307693,0
43,11.082157933374816,RENT,2.0,MEDICAL,2,8.517393171418904,9.62,0.08,0,16,0.07692307692307693,3823.529411764706,0.37209302325581395,0
21,10.125069885783383,MORTGAGE,0.0,PERSONAL,3,7.601402334583733,13.99,0.08,1,3,0.08012820512820513,6240.0,0.14285714285714285,0
25,10.691967639914864,RENT,2.0,VENTURE,1,7.601402334583733,7.66,0.05,0,3,0.045454545454545456,11000.0,0.12,0
27,9.980494888896912,RENT,0.0,HOMEIMPROVEMENT,4,8.699681400989514,18.07,0.28,0,7,0.2777777777777778,2700.0,0.25925925925925924,1
60,14.45736497045232,MORTGAGE,5.0,PERSONAL,1,7.313886831633462,7.49,0.0,0,21,0.0007894736842105263,86363.63636363637,0.35,0
24,10.62135173563291,RENT,3.0,EDUCATION,1,8.699681400989514,8.9,0.15,0,3,0.14634146341463414,10250.0,0.125,0
26,10.434027564411219,RENT,2.0,PERSONAL,2,9.287394001418473,11.12,0.32,0,3,0.3176844334627603,8499.0,0.11538461538461539,1
27,10.545367754151743,MORTGAGE,11.0,DEBTCONSOLIDATION,2,8.517393171418904,9.76,0.13,0,5,0.13157894736842105,6333.333333333333,0.18518518518518517,0
33,11.034905792929415,MORTGAGE,3.0,EDUCATION,1,8.216358332386156,6.39,0.06,0,7,0.05967741935483871,7750.0,0.21212121212121213,0
30,11.49273296168228,MORTGAGE,12.0,VENTURE,2,9.392745258631441,8.88,0.12,0,7,0.12244897959183673,12250.0,0.23333333333333334,0
22,10.571342565808699,RENT,3.0,MEDICAL,2,8.79497643168877,10.99,0.17,0,2,0.16923076923076924,13000.0,0.09090909090909091,0
26,11.418625774449598,MORTGAGE,10.0,DEBTCONSOLIDATION,4,8.517393171418904,14.96,0.05,0,2,0.054945054945054944,30333.333333333332,0.07692307692307693,1
31,12.211065162153215,MORTGAGE,3.0,PERSONAL,2,9.61587214452889,11.12,0.07,0,5,0.07462686567164178,33500.0,0.16129032258064516,0
28,10.896757843893464,RENT,0.0,EDUCATION,3,8.412054873292933,13.485,0.08,1,8,0.08333333333333333,6000.0,0.2857142857142857,1
26,9.967072494161238,RENT,0.0,PERSONAL,2,9.091106284052485,10.59,0.42,0,2,0.41643205705705705,7104.0,0.07692307692307693,1
28,10.308985993422082,RENT,4.0,EDUCATION,2,8.268988209506656,11.99,0.13,0,9,0.13,3000.0,0.32142857142857145,0
45,11.686920788017709,MORTGAGE,13.0,VENTURE,2,8.517393171418904,11.49,0.04,0,13,0.042015394440523005,8500.285714285714,0.28888888888888886,0
29,9.862717639992917,RENT,4.0,DEBTCONSOLIDATION,2,8.294299608857235,10.37,0.21,0,6,0.20833333333333334,2742.8571428571427,0.20689655172413793,1
31,10.915106645867503,MORTGAGE,2.0,PERSONAL,1,8.987321812850125,7.14,0.15,0,10,0.14545454545454545,5000.0,0.3225806451612903,0
27,11.1154434073529,RENT,0.0,PERSONAL,1,8.987321812850125,6.03,0.12,0,5,0.11904761904761904,11200.0,0.18518518518518517,0
27,11.608244735642321,MORTGAGE,0.0,EDUCATION,1,9.680406499268875,7.9,0.15,0,7,0.14545454545454545,13750.0,0.25925925925925924,0
23,11.264476926102367,RENT,6.0,VENTURE,3,9.575052927597383,14.27,0.18,1,4,0.18461538461538463,15600.0,0.17391304347826086,0
28,10.571342565808699,MORTGAGE,13.0,MEDICAL,4,8.124446855715847,14.83,0.09,0,8,0.08653846153846154,4333.333333333333,0.2857142857142857,1
28,11.127336510866854,RENT,1.0,PERSONAL,3,9.61587214452889,13.16,0.22,1,7,0.22057526027880714,8500.5,0.25,0
24,10.596659732783579,RENT,3.0,VENTURE,1,9.375939552625749,6.92,0.29,0,4,0.295,8000.0,0.16666666666666666,0
23,11.350418300109132,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.853808274977197,8.63,0.08,0,2,0.08235294117647059,28333.333333333332,0.08695652173913043,0
27,11.891368749982085,MORTGAGE,5.0,VENTURE,1,7.824445930877619,8.49,0.02,0,9,0.017123287671232876,14600.0,0.3333333333333333,0
33,10.668978650219241,RENT,2.0,EDUCATION,1,8.853808274977197,7.88,0.16,0,6,0.16279069767441862,6142.857142857143,0.18181818181818182,0
21,9.798182590890704,OWN,4.0,EDUCATION,2,8.517393171418904,11.11,0.28,0,2,0.2777777777777778,6000.0,0.09523809523809523,1
24,10.668885624799978,RENT,2.0,MEDICAL,1,9.546884034617925,7.51,0.33,0,2,0.3256116848078891,14332.0,0.08333333333333333,1
21,10.373522431293592,RENT,1.0,VENTURE,1,7.824445930877619,7.4,0.08,0,3,0.078125,8000.0,0.14285714285714285,0
27,11.134603622683905,RENT,4.0,HOMEIMPROVEMENT,1,8.987321812850125,6.62,0.12,0,10,0.11678832116788321,6227.272727272727,0.37037037037037035,0
38,11.264476926102367,MORTGAGE,8.0,VENTURE,1,8.740496729931813,6.76,0.08,0,16,0.08012820512820513,4588.235294117647,0.42105263157894735,0
21,10.491301994830229,RENT,5.0,MEDICAL,4,9.90353755128617,15.31,0.56,1,2,0.5555555555555556,12000.0,0.09523809523809523,1
32,12.04355959836804,MORTGAGE,16.0,VENTURE,1,8.699681400989514,7.9,0.04,0,8,0.03529411764705882,18888.88888888889,0.25,0
24,11.661354090741,RENT,5.0,EDUCATION,4,9.975854724662028,15.33,0.19,1,3,0.1853448275862069,29000.0,0.125,0
22,10.668978650219241,MORTGAGE,5.0,MEDICAL,2,8.853808274977197,10.62,0.16,0,4,0.16279069767441862,8600.0,0.18181818181818182,0
27,11.141876276228,MORTGAGE,3.0,EDUCATION,2,8.294299608857235,11.49,0.06,0,8,0.057971014492753624,7666.666666666667,0.2962962962962963,1
