person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,102000,MORTGAGE,0.0,EDUCATION,D,18000,14.96,0,0.18,N,3
35,31732,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.92,1,0.25,N,5
24,46180,RENT,1.0,VENTURE,C,2500,13.98,1,0.05,Y,3
40,108000,RENT,10.0,HOMEIMPROVEMENT,B,9000,11.86,1,0.08,N,12
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0,0.14,Y,4
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,1,0.4,Y,4
33,49700,MORTGAGE,0.0,PERSONAL,A,12000,6.92,0,0.24,N,9
36,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,1,0.22,Y,14
33,28800,RENT,5.0,MEDICAL,B,4000,9.88,0,0.14,N,5
34,38000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12775,9.91,0,0.34,N,5
37,40800,OWN,0.0,VENTURE,C,4000,13.49,0,0.1,Y,14
27,44004,RENT,4.0,DEBTCONSOLIDATION,D,10000,,1,0.23,Y,10
28,84000,OWN,12.0,VENTURE,D,25000,15.62,0,0.3,Y,5
22,53808,MORTGAGE,5.0,VENTURE,A,6000,8.9,0,0.11,N,2
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,2
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,,0,0.05,N,7
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0,0.25,N,2
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.11,N,9
25,34800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5125,6.99,1,0.15,N,2
25,49000,RENT,2.0,EDUCATION,A,7750,9.63,0,0.16,N,2
51,60000,RENT,6.0,DEBTCONSOLIDATION,A,8500,5.79,0,0.14,N,18
23,46113,MORTGAGE,4.0,PERSONAL,D,9000,15.99,0,0.2,Y,4
30,52416,RENT,13.0,MEDICAL,B,2200,10.99,0,0.04,N,8
41,55000,RENT,4.0,HOMEIMPROVEMENT,B,4200,12.69,0,0.08,N,16
30,90000,RENT,10.0,HOMEIMPROVEMENT,D,15000,14.96,0,0.17,N,6
25,70000,RENT,5.0,HOMEIMPROVEMENT,B,20000,9.99,0,0.29,N,2
22,60000,MORTGAGE,2.0,EDUCATION,A,1000,9.63,0,0.02,N,3
22,26400,RENT,0.0,VENTURE,C,10000,13.49,1,0.38,N,3
27,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,,0,0.08,N,6
27,52000,RENT,0.0,HOMEIMPROVEMENT,B,5100,10.37,0,0.1,N,9
24,39000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,1,0.41,N,2
23,45000,MORTGAGE,1.0,MEDICAL,B,10000,12.21,0,0.22,N,2
29,40000,MORTGAGE,3.0,MEDICAL,A,6600,8.0,0,0.17,N,10
27,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200,7.49,0,0.3,N,7
30,45000,MORTGAGE,11.0,VENTURE,C,10000,13.57,0,0.22,Y,6
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0,0.12,N,5
40,110000,RENT,6.0,HOMEIMPROVEMENT,B,13000,9.91,0,0.12,N,17
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0,0.09,N,9
27,81000,OWN,4.0,VENTURE,C,9000,13.43,0,0.11,Y,9
22,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,,0,0.07,Y,2
28,30000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,6.76,0,0.1,N,9
24,88000,MORTGAGE,2.0,DEBTCONSOLIDATION,G,25000,18.84,1,0.28,Y,2
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0,0.06,Y,4
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,3
37,88000,RENT,4.0,EDUCATION,G,25000,19.66,1,0.28,Y,15
28,50400,RENT,8.0,EDUCATION,D,18500,16.02,1,0.37,N,5
29,44000,MORTGAGE,13.0,MEDICAL,A,24000,6.91,0,0.55,N,8
28,52000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,13600,7.88,0,0.26,N,5
23,42000,RENT,5.0,EDUCATION,E,3000,17.93,0,0.07,Y,2
24,40000,RENT,2.0,PERSONAL,A,8000,6.17,0,0.2,N,2
22,49000,MORTGAGE,6.0,VENTURE,A,4000,8.94,0,0.08,N,2
30,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.13,N,6
34,125000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0,0.1,N,9
29,41000,OWN,6.0,MEDICAL,B,5000,11.99,0,0.12,N,5
24,60000,MORTGAGE,3.0,EDUCATION,A,4000,5.42,0,0.07,N,2
24,22320,OWN,4.0,MEDICAL,E,1000,16.32,1,0.04,N,2
25,135000,RENT,5.0,EDUCATION,B,25000,11.36,0,0.19,N,4
37,27052,RENT,2.0,VENTURE,B,6000,10.37,0,0.22,N,12
22,50000,RENT,6.0,DEBTCONSOLIDATION,B,7200,,0,0.14,N,4
21,30000,RENT,0.0,EDUCATION,A,4200,6.92,0,0.14,N,4
22,130000,MORTGAGE,6.0,MEDICAL,B,25000,11.83,0,0.19,N,3
23,58000,RENT,1.0,EDUCATION,B,12800,12.42,0,0.22,N,4
36,27000,OWN,4.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.22,N,15
23,60000,MORTGAGE,6.0,PERSONAL,A,7000,6.54,0,0.12,N,2
27,35088,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.34,N,8
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,1,0.15,N,3
22,20000,OWN,7.0,PERSONAL,B,3200,12.21,0,0.16,N,4
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,1,0.39,N,4
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0,0.27,N,3
25,85000,RENT,5.0,EDUCATION,A,14400,8.49,0,0.17,N,2
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,0.31,N,4
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.28,N,3
26,250000,MORTGAGE,10.0,EDUCATION,A,15000,7.49,0,0.06,N,2
65,93000,MORTGAGE,27.0,PERSONAL,B,25000,9.99,0,0.27,N,27
22,25000,OWN,,VENTURE,A,5000,6.03,0,0.2,N,3
22,74000,RENT,6.0,PERSONAL,B,12600,10.65,0,0.17,N,3
25,40000,RENT,2.0,MEDICAL,C,18000,13.11,1,0.45,Y,3
27,24000,MORTGAGE,1.0,VENTURE,C,11000,,0,0.46,Y,6
27,50400,MORTGAGE,9.0,EDUCATION,A,5000,7.51,0,0.1,N,5
23,40000,OWN,0.0,VENTURE,A,6400,8.32,0,0.16,N,3
27,104000,MORTGAGE,11.0,PERSONAL,B,10000,10.65,0,0.1,N,9
43,86015,MORTGAGE,3.0,VENTURE,B,2200,,0,0.03,N,16
27,62900,RENT,9.0,MEDICAL,D,7450,15.99,1,0.1,N,10
33,70000,OWN,17.0,VENTURE,A,24000,7.49,0,0.34,N,6
27,55000,RENT,1.0,EDUCATION,A,17000,7.88,1,0.31,N,5
35,77268,MORTGAGE,11.0,EDUCATION,C,7500,11.03,0,0.1,N,7
33,66000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.57,0,0.07,N,7
21,111016,RENT,5.0,PERSONAL,C,12000,13.11,0,0.11,N,2
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,Y,4
30,100000,MORTGAGE,14.0,MEDICAL,B,15000,11.14,0,0.15,N,9
25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0,0.14,N,2
22,45000,RENT,2.0,EDUCATION,A,10000,7.51,0,0.22,N,3
23,21996,RENT,6.0,VENTURE,C,6000,13.47,0,0.27,Y,3
25,74004,RENT,2.0,PERSONAL,E,20000,15.95,1,0.27,Y,4
29,38004,RENT,2.0,EDUCATION,C,1500,12.53,1,0.04,N,8
23,62000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.16,N,3
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0,0.35,N,2
29,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,,0,0.29,N,8
25,36500,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3200,9.63,0,0.09,N,3
33,32400,RENT,8.0,EDUCATION,A,11000,6.99,1,0.34,N,10
25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.07,N,3
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,1,0.11,Y,9
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,1,0.34,N,3
45,26748,OWN,8.0,MEDICAL,A,4000,7.88,0,0.15,N,12
23,24000,MORTGAGE,2.0,MEDICAL,D,5000,15.99,1,0.21,Y,2
32,85000,MORTGAGE,1.0,EDUCATION,C,7500,10.78,0,0.09,Y,10
26,45000,RENT,2.0,PERSONAL,C,10000,,0,0.22,N,3
31,54000,RENT,3.0,HOMEIMPROVEMENT,D,9000,12.49,1,0.17,N,7
29,40000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.16,1,0.25,N,7
27,21600,RENT,9.0,PERSONAL,A,6000,7.88,0,0.28,N,9
24,78000,MORTGAGE,8.0,VENTURE,C,24000,15.96,1,0.31,N,4
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11
39,360000,RENT,1.0,PERSONAL,B,3000,11.48,0,0.01,N,12
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0,0.07,N,6
42,60000,RENT,1.0,PERSONAL,E,15000,,1,0.25,Y,15
21,111000,MORTGAGE,4.0,VENTURE,A,28000,7.49,0,0.25,N,2
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0,0.24,N,6
26,40800,MORTGAGE,3.0,PERSONAL,A,7500,7.88,0,0.18,N,2
22,63000,OWN,6.0,EDUCATION,D,9000,,0,0.14,N,4
22,36000,RENT,3.0,EDUCATION,C,9000,,0,0.25,Y,2
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0,0.08,N,2
25,30000,RENT,2.0,VENTURE,E,5200,17.19,1,0.17,Y,2
25,32400,RENT,1.0,HOMEIMPROVEMENT,D,17500,15.95,1,0.54,Y,3
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0,0.14,Y,9
35,78000,MORTGAGE,9.0,PERSONAL,A,10000,6.54,0,0.13,N,5
26,52000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10750,9.62,0,0.21,N,2
30,42000,RENT,0.0,VENTURE,B,1850,11.99,0,0.04,N,5
22,70204,RENT,6.0,PERSONAL,D,15000,15.7,0,0.21,Y,3
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,1,0.19,N,6
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,1,0.35,N,5
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,9.63,1,0.27,N,3
24,54000,MORTGAGE,5.0,VENTURE,A,4000,5.42,0,0.07,N,2
31,96000,MORTGAGE,15.0,EDUCATION,B,4000,10.99,0,0.04,N,8
43,75000,RENT,0.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.16,N,16
38,25000,RENT,1.0,EDUCATION,A,1000,8.0,0,0.04,N,16
26,40000,RENT,4.0,EDUCATION,B,6000,,0,0.15,N,2
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,8
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,0.33,Y,3
29,80000,OWN,0.0,VENTURE,C,24000,12.87,0,0.3,N,9
27,60000,RENT,0.0,VENTURE,B,20000,12.21,1,0.33,N,5
22,65000,RENT,3.0,EDUCATION,B,5000,11.49,0,0.08,N,3
31,72000,MORTGAGE,6.0,MEDICAL,A,9800,6.62,0,0.14,N,7
23,47000,RENT,7.0,DEBTCONSOLIDATION,D,12000,16.29,1,0.26,Y,3
22,67807,MORTGAGE,6.0,EDUCATION,A,6400,7.14,0,0.09,N,3
22,26000,RENT,0.0,EDUCATION,B,8000,11.99,1,0.31,N,4
26,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0,0.18,N,4
25,60000,RENT,8.0,HOMEIMPROVEMENT,D,5000,15.57,0,0.08,N,4
36,78708,RENT,7.0,MEDICAL,B,24000,11.12,0,0.3,N,12
23,34000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,6.99,0,0.29,N,4
27,235000,MORTGAGE,5.0,VENTURE,C,28000,15.96,0,0.12,N,5
30,39000,RENT,1.0,DEBTCONSOLIDATION,B,2400,10.99,0,0.06,N,7
22,18204,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0,0.14,N,4
28,103000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,14.17,1,0.19,Y,9
24,88494,OWN,8.0,MEDICAL,B,24000,,0,0.27,N,2
22,35000,RENT,1.0,EDUCATION,B,8000,9.2,0,0.23,N,3
22,32376,RENT,1.0,EDUCATION,C,10000,13.61,1,0.31,Y,4
25,20000,RENT,0.0,MEDICAL,C,3500,10.28,0,0.17,Y,3
24,44000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2200,8.9,1,0.05,N,4
39,62400,RENT,7.0,PERSONAL,C,20000,12.68,1,0.32,N,13
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0,0.09,N,6
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0,0.25,N,3
36,38568,RENT,7.0,EDUCATION,E,2400,18.39,0,0.06,Y,13
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,1,0.38,N,2
26,129996,RENT,6.0,PERSONAL,B,25000,10.75,0,0.19,N,3
34,62000,MORTGAGE,18.0,HOMEIMPROVEMENT,B,28000,11.71,0,0.45,N,10
27,44000,RENT,5.0,VENTURE,C,10000,15.27,1,0.23,Y,7
29,51504,RENT,0.0,MEDICAL,B,5500,11.89,0,0.11,N,9
44,51850,RENT,7.0,MEDICAL,D,10000,14.11,1,0.16,N,12
25,48000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.25,Y,2
22,42000,RENT,3.0,MEDICAL,C,8400,14.35,0,0.2,N,4
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,3
22,54000,RENT,2.0,MEDICAL,D,10000,13.36,1,0.19,Y,3
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0,0.13,N,7
24,52559,RENT,9.0,HOMEIMPROVEMENT,B,20000,,1,0.38,N,3
23,45000,RENT,4.0,EDUCATION,A,9000,5.99,0,0.2,N,3
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,1,0.44,Y,3
24,23004,RENT,9.0,DEBTCONSOLIDATION,A,1500,7.68,0,0.07,N,2
21,26300,OWN,,MEDICAL,A,7500,6.62,0,0.29,N,4
31,57000,MORTGAGE,10.0,EDUCATION,B,8000,9.88,0,0.14,N,9
30,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,4000,15.21,0,0.06,N,7
23,62900,RENT,7.0,MEDICAL,D,5000,14.84,1,0.07,N,4
36,55000,RENT,8.0,VENTURE,A,7500,8.9,0,0.14,N,13
23,20124,RENT,,DEBTCONSOLIDATION,C,5950,13.49,0,0.3,Y,3
31,96588,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.95,0,0.21,N,9
23,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0,0.03,N,3
24,56000,RENT,8.0,HOMEIMPROVEMENT,D,9000,,0,0.16,Y,2
35,62000,MORTGAGE,0.0,EDUCATION,A,9475,6.03,0,0.15,N,5
28,19200,RENT,0.0,MEDICAL,C,9250,14.22,1,0.48,N,9
24,64000,MORTGAGE,8.0,PERSONAL,A,14500,5.42,1,0.23,N,2
25,70000,MORTGAGE,4.0,PERSONAL,C,15000,13.16,1,0.21,Y,3
23,60000,MORTGAGE,5.0,EDUCATION,A,8850,6.99,0,0.15,N,3
23,78000,RENT,7.0,DEBTCONSOLIDATION,A,8100,7.29,0,0.1,N,2
25,54000,MORTGAGE,7.0,PERSONAL,D,12000,16.49,0,0.22,Y,3
22,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0,0.09,Y,2
28,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0,0.11,N,5
27,35000,RENT,2.0,VENTURE,B,2400,,0,0.07,N,9
24,46809,RENT,4.0,MEDICAL,B,5000,12.18,0,0.11,N,2
22,66300,RENT,3.0,MEDICAL,D,7500,14.96,1,0.1,N,2
22,58170,RENT,1.0,EDUCATION,A,3000,9.07,1,0.05,N,2
26,96000,RENT,4.0,PERSONAL,D,1500,,0,0.02,Y,2
28,69900,MORTGAGE,6.0,VENTURE,A,12000,7.49,0,0.17,N,10
25,66000,OWN,9.0,PERSONAL,A,15000,7.49,0,0.23,N,4
30,54000,RENT,2.0,DEBTCONSOLIDATION,D,16200,15.57,1,0.3,N,10
27,140000,RENT,0.0,VENTURE,B,5000,9.99,0,0.04,N,8
23,35000,RENT,4.0,PERSONAL,C,3000,13.85,0,0.09,N,3
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0,0.11,N,8
21,51000,RENT,5.0,VENTURE,D,1600,15.62,1,0.03,N,4
24,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5500,,0,0.11,N,3
29,80496,MORTGAGE,2.0,HOMEIMPROVEMENT,C,10000,13.72,0,0.12,N,10
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,1,0.42,Y,10
21,10560,OWN,5.0,VENTURE,B,1000,10.36,0,0.09,N,4
25,27096,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.9,1,0.18,N,2
35,30000,RENT,0.0,MEDICAL,A,6475,5.42,0,0.22,N,6
25,38340,RENT,9.0,MEDICAL,B,12000,11.71,1,0.31,N,2
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.03,N,4
30,100000,RENT,1.0,MEDICAL,B,1000,11.71,0,0.01,N,7
24,25800,RENT,0.0,MEDICAL,A,6000,7.14,0,0.23,N,4
24,30000,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.98,1,0.1,Y,2
25,115000,RENT,6.0,MEDICAL,A,10000,7.29,0,0.09,N,4
28,99996,MORTGAGE,6.0,VENTURE,A,10000,5.42,0,0.1,N,8
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0,0.14,N,16
28,55000,OWN,0.0,DEBTCONSOLIDATION,D,6700,16.77,0,0.12,Y,7
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0,0.31,N,4
24,120000,MORTGAGE,3.0,MEDICAL,A,4800,5.99,0,0.04,N,4
22,53947,OWN,0.0,PERSONAL,B,6400,9.62,0,0.12,N,4
28,52000,MORTGAGE,0.0,PERSONAL,A,7500,9.32,0,0.14,N,6
26,108000,MORTGAGE,2.0,MEDICAL,B,18500,12.18,0,0.17,N,2
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,Y,3
22,46000,MORTGAGE,0.0,MEDICAL,B,8000,12.53,1,0.17,N,3
35,33000,RENT,2.0,VENTURE,C,7600,15.27,0,0.23,N,6
32,82000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0,0.12,N,6
22,50000,MORTGAGE,6.0,PERSONAL,A,8000,6.03,0,0.16,N,3
30,75000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.08,Y,5
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0,0.15,N,16
26,96050,MORTGAGE,3.0,MEDICAL,D,24000,15.28,1,0.21,Y,2
22,26004,MORTGAGE,6.0,PERSONAL,A,12000,7.88,1,0.46,N,4
23,17000,RENT,0.0,VENTURE,B,1750,10.95,0,0.1,N,3
25,57000,RENT,1.0,PERSONAL,C,10000,14.27,0,0.18,Y,4
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,,0,0.03,N,4
29,30000,MORTGAGE,3.0,EDUCATION,B,4000,,0,0.13,N,6
26,85000,RENT,3.0,HOMEIMPROVEMENT,C,21000,13.92,0,0.25,N,3
24,33000,RENT,2.0,VENTURE,C,3300,12.99,0,0.1,N,4
32,75000,RENT,6.0,HOMEIMPROVEMENT,B,15000,8.88,1,0.2,N,9
29,92200,RENT,7.0,VENTURE,D,25000,14.96,0,0.27,N,5
23,36000,RENT,1.0,MEDICAL,C,5000,13.22,0,0.14,N,4
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0,0.18,N,3
21,38400,RENT,5.0,EDUCATION,A,10000,7.66,0,0.26,N,4
22,41604,OWN,1.0,EDUCATION,B,14400,,0,0.35,N,4
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0,0.1,N,16
24,70000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0,0.11,N,3
30,42000,RENT,2.0,MEDICAL,B,5000,,0,0.12,N,7
21,52000,RENT,5.0,PERSONAL,D,16000,15.7,1,0.31,N,4
23,18000,MORTGAGE,1.0,MEDICAL,D,2500,15.95,1,0.14,N,2
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.38,N,11
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0,0.28,N,2
21,28416,RENT,6.0,PERSONAL,A,4600,,0,0.16,N,2
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,25000,7.9,1,0.5,N,3
24,55000,MORTGAGE,8.0,MEDICAL,A,1800,7.49,0,0.03,N,3
38,45000,RENT,1.0,MEDICAL,C,5000,12.68,0,0.11,Y,13
25,80000,OWN,3.0,EDUCATION,C,10000,14.72,0,0.13,Y,3
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,1,0.14,N,2
23,69000,MORTGAGE,1.0,VENTURE,B,19000,9.51,0,0.28,N,2
30,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,8.9,1,0.05,N,5
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0,0.2,N,2
21,100000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.88,0,0.08,N,2
33,40800,MORTGAGE,,DEBTCONSOLIDATION,A,15000,7.51,0,0.37,N,5
24,55600,MORTGAGE,2.0,HOMEIMPROVEMENT,C,11700,13.57,0,0.21,Y,2
24,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.05,N,4
25,21600,RENT,3.0,PERSONAL,B,3600,10.99,0,0.17,N,4
26,50000,OWN,10.0,PERSONAL,A,14400,7.49,0,0.29,N,4
29,250000,MORTGAGE,13.0,EDUCATION,C,20000,13.79,0,0.08,N,8
44,61000,RENT,7.0,PERSONAL,C,10000,15.96,0,0.16,N,15
24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000,14.35,0,0.3,Y,3
24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.99,0,0.26,N,3
22,72000,RENT,4.0,PERSONAL,A,6200,5.99,0,0.09,N,2
40,38000,RENT,16.0,VENTURE,B,11000,10.37,0,0.29,N,11
22,45000,OWN,4.0,PERSONAL,A,7000,6.62,0,0.16,N,3
30,40000,RENT,5.0,MEDICAL,A,3000,7.14,0,0.07,N,5
23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0,0.45,N,2
24,64000,MORTGAGE,8.0,VENTURE,B,4000,10.0,0,0.06,N,2
36,52000,OWN,8.0,VENTURE,A,3000,9.63,0,0.06,N,15
25,64000,RENT,8.0,DEBTCONSOLIDATION,D,15000,14.42,1,0.23,Y,3
28,80000,RENT,0.0,MEDICAL,C,15000,13.49,0,0.19,N,5
30,110000,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0,0.11,N,8
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.13,N,3
22,34800,OWN,4.0,MEDICAL,C,7350,14.22,0,0.21,N,2
23,18000,OWN,3.0,EDUCATION,A,4000,5.99,1,0.22,N,2
22,77237,MORTGAGE,0.0,MEDICAL,A,5875,6.17,0,0.08,N,3
21,19000,OWN,5.0,MEDICAL,A,6000,8.49,1,0.32,N,3
35,30000,RENT,2.0,EDUCATION,C,3000,12.53,0,0.1,Y,5
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,1,0.11,N,3
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0,0.1,N,4
27,26400,RENT,1.0,MEDICAL,C,2000,13.61,0,0.08,N,10
23,45288,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20500,9.25,0,0.45,N,2
32,150000,MORTGAGE,17.0,VENTURE,C,12000,12.99,0,0.08,Y,9
39,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,19800,13.23,0,0.25,Y,13
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.1,N,7
26,71760,MORTGAGE,10.0,PERSONAL,E,3000,19.91,0,0.04,N,3
28,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,25000,15.95,0,0.18,N,10
24,40000,RENT,8.0,MEDICAL,B,2800,10.25,0,0.07,N,2
22,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.91,0,0.24,N,4
41,42600,RENT,0.0,VENTURE,D,10000,15.62,1,0.23,Y,12
33,42230,RENT,1.0,MEDICAL,A,5500,9.63,0,0.13,N,10
24,33660,RENT,3.0,PERSONAL,A,1800,7.51,0,0.05,N,4
23,50000,RENT,5.0,EDUCATION,E,9200,15.68,0,0.18,N,2
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0,0.22,N,2
28,39000,RENT,12.0,DEBTCONSOLIDATION,B,5250,11.49,0,0.13,N,8
23,120000,MORTGAGE,8.0,MEDICAL,A,10000,7.88,0,0.08,N,2
24,112500,MORTGAGE,3.0,EDUCATION,C,8600,13.11,0,0.08,Y,3
25,31200,RENT,8.0,DEBTCONSOLIDATION,C,14700,12.29,1,0.47,N,4
27,93600,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.36,0,0.03,N,9
29,105000,MORTGAGE,13.0,PERSONAL,C,5000,12.53,0,0.05,N,9
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0,0.07,N,9
30,22000,OWN,4.0,VENTURE,B,6000,11.89,0,0.27,N,8
21,32400,RENT,2.0,MEDICAL,C,10000,13.23,1,0.31,N,4
25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0,0.18,N,2
32,55000,OWN,4.0,HOMEIMPROVEMENT,E,15250,16.35,0,0.28,Y,6
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0,0.09,N,28
32,128000,RENT,11.0,VENTURE,C,10000,13.85,1,0.08,Y,5
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0,0.13,N,4
24,73500,RENT,3.0,HOMEIMPROVEMENT,C,5000,12.99,0,0.07,N,4
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0,0.25,N,6
25,50160,RENT,0.0,DEBTCONSOLIDATION,D,3000,14.42,1,0.06,N,2
37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,11
32,138000,MORTGAGE,16.0,EDUCATION,A,20000,7.88,0,0.14,N,7
27,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.86,0,0.25,N,8
26,39500,MORTGAGE,6.0,MEDICAL,D,15250,15.05,1,0.39,N,4
